ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_27CokAxXGckmzDW,"speech degrading a social group, which, if the correct measures are not taken, may become a nightmare in the lives of these minority groups.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_2pX0QiY1FavOH8a,"hate speech, in my view, refers to discourses that promote the segregation and persecution of a society.these are actions of people who demonstrate a bias in dealing with what is unknown or different.he is a frightened person who attacks for fear of the contradictory.  today we see a part of our society, which already has wide coverage of laws to maintain the order on offenses via the internet, demanding more control over freedoms just for not agreeing with what the other side says, and this is a dangerous and withoutreturns to totalitarianism about the opinion of the brazilian.",0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nPnZtnrmJG483i,"free threats against people or groups of people based on race (or ethnicity), religious belief, country of origin, sexual orientation and other characteristics.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_pyfQMVBf7h2ICxb,"hate speech is the spread of a type of offensive opinion and behavior that threatens the welfare and survival of a group of people, increasingly generating prejudice and free hatred against them.",1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25uTfj08a5wB7aN,"when people are offended or threatened because they are who they are, have their opinion, exercise their individual freedom",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ByeuVQI6P8nrpb,"something that threatens life or physical integrity directly from one person, or incites others to cause physical damage to others.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3EWpG1UMeuIL8e6,"express desire to deprive each other from basic rights to life, dignity and persecution of happiness",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2PuH9oleeEjABC4,"when you express your opinion, your ethics so that it attacks the other, without being guilty of being descent, gay, etc.those considered the minority.you know that the person is already marginalized by the majority and helps to step more.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
R_3O17XyGCc2IwArO,"poorly resolved people, concerned with what does not concern them, low culture, incompetent, retrograde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
R_2tG7kxILDUqvMWN,"hate is when a person defeats words and gestures to a specific person, or groups to which that person belongs.for example: blacks, jews, northeastern, asians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_22Y5CV61UXLcP9h,"""anything that offends me is hate speech, and"" nothing i post ""is hate speech.there is no ""hate speech"" itself, it will always be relative, dependent on who speaks is whom he speaks.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PTOvNeRnKbzFya,"this is an idiocy that progressive dictators, dressed as democrats, use to impose their tyranny and silence conservatives.the detail is that for them, the ""speech"" is entitled ""hate of good"".like this?????",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kBVFOhsk0eOXKC,it is a position that offends and incites all kinds of aggression to others. dyscriminates people making them look inferior.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3EX2PQlNXm4LbAo,"a speech coming from a person with mental and psychic impairment.he suffers from persecution, has no formal education and has not developed critical spirit.and it is unaware of the feeling of otherness, of those who live with the diversity of voices, values and cultures, case of the brazilian, for example.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1
R_Dq4XhLc97aXQEAp,"hate speech refers to encouraging others to perform acts that are not protected by the cf.right to life, property, freedom of expression, harmony among the 3 powers, each excerving what is defined by the cf.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_32IMHul3fClTggR,"hate speech is when it is encouraged to physically attack the opponent.  pau and stone can break my bones, but words do not reach me.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3h4sZ6BPQFpPdJo,discourse that incites violence or reinforces stereotypes harmful to groups (indirectly encouraging violence against them),0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_z71i64Fvk4Yz1QZ,"for me, the person has to speak openly that he hates something or someone or a situation.it has to be literal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_4Ynt8onfy6yNm1j,"the discourse of hatred is one in which it is encouraged disrespect to the other and his opinions, raising verbal aggressions to the individual who participates in a debate without respecting his opinion.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3D5T14IoMpfyVTZ,"everything that incites violence or is expressed aggressively or irrationally. incite crimes, offensive or disrespectful speeches.",1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_268ukayfYq9L1CY,"hate discourses are that those forms of expression directly attack any minority group or community, including: lgbtq+, quilombolas, indigenous people, poor people, black people, religions (especially those of african matrices), aiming at exclusion or denigrationof these in brazilian society.what is much seen are attacks by right and evangelical people who abuse their ideology and faith to sabotage and denigrate people who do not accept the impositions of these groups. in the case of brazil, minority is not strictly a condition of numbers - the black and brown community of brazil is larger than whites, for example - but because of factors of historical, religious and political exclusion, they do not have monetary resources andpolitical power to defend itself.",0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1
R_2P0gK3HXcqfQSY1,"any offense directed to ethnicity, beliefs, gender, political party, social condition, physical appearance, degree of instruction, that is, every discourse that separates human beings for these reasons.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2TMFOJQM5z5f3P0,speech made with the intention of destroying a person who is not guided by universal human rights.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3CNnG4Olt8negkK,"there is no hate speech, it is an invention of weak people, who has the intention of forcing others to submit to their will.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_295quEedrqcQiAw,"currently, ""hate speech"" is used as a label to stigmatize any opinion contrary to the labelor's opinion.the true ""hate speech"" is very rare.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_28XQBPwcptY5bPH,"speech that incites and promotes the impossibility of existence of a particular line of thought, group or person.that clearly at physical and moral risk the existence of someone",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_24OTJoC2ZR2CAku,"speech that defends the right to hate and offend certain groups of people, who defend aggression against them, and even their elimination.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3EnxudwhtsJLSSe,and the one who goes beyond just doesn't like something.do not respect the other and your idea or way of being different from yours.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_rcGnCxMYQEy5T6V,as you wrote is not hate speech.typed or written by hand.my participation is like your,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25YI4ChGOMaT6nh,"a dangerous concept because it is very vague and gives people a ""justification"" to control/master other people.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_AEGdvg8CzHwusQ9,"apology for violence with animals and human beings, apology for religious intolerance and against minorities, different ethnicities and different sexual option",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_ZCyL2rbu41UHDVf,"hate speech is any idea that encourages discrimination, whatever it may be, or that offend another person directly.",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2s7MCaZfhRANFMb,"any form of expression that you want to inferiorize or weaken, by contempt or hatred, a group of people or animals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2lCJVlKGzOnw6TD,speech that encourages violence and is directed to a specific group of marginalized or vulnerable people.,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
R_1j6Do5mZMTEDPDd,"a dividing term that transforms free expression into something to be attacked, promoting the division of society into various groups, weakening basic social nuclei such as the family, and reinforcing the inability of the individual, with the objective of generating the need for state control,reinforcing their role of dominance over the citizen.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1nSYiag98B9O7v8,"a speech that hurts or reaches a group based on anything that group has, such as race, religion, gender, sexuality and enfins, attacking to attack.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2zc2x14nNy3x6M5,"discourse that dehumanizes a certain portion of the population and undemocratic discourse. in my view, a discourse that dehumanizes is one that puts part as inferior, deserving less rights or even extermination or any violence.clear examples are: apology for nazism, racism and xenophobia.however, in brazil there is a lot of political hatred today, with immense polarization.there was even extreme case, such as that of a man who shot in an opposition voter on his own birthday.  more difficult to define is undemocratic discourse, because both sides have a different view of what is harmful to democracy.a big problem in our country is fake news: lies deliberately elaborated to destabilize the democratic rule of law institutions, manipulating the opinion of masses, which are brought back by pernicious and liars' discourses.just see what circulates through social networks ... such as the case of people in demonstrations for federal intervention who celebrated the issuance of the arrest warrant of the minister of supreme alexandre de moraes, when he was never even considered by the authorities.there was not even motivation for that.in my view, this kind of thing harms democracy and political debate in general.creates hatred and polarization.",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3IXq3RsQGumtjYY,how much there is a declaration that threatens the physical integrity of a specific person or a certain social group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ZxT8TC7zuKjHLI5,"radical intolerance to the various existing opinions, and what makes hate speech is the owner of the truth and still suffers from god's syndrome, thinking that he would be the almighty capable of solving everything radically.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_vV9hzX338gHvlcd,something absolutely subjective.no one is responsible for what the other can feel or think.therefore it is not possible to accurately define what this discourse of hatred would be.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_2vkT4GF5qOg4Q6u,"hate speech in my view is defined when it includes direct or indirect threats to people. wish violence or death to a group of people however, i believe that many opinions are controversial, controversial and offensive, but they are not hate speech",1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2aCERPJFJ3DSQmB,"i believe that being attacked with words, provocative and offensive words, without letting the other defend, or opine, or simply for having a different opinion.",1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_7TzAvqQdGRsIrT3,"clowning!those who preach this want a way to be able to control people's opinions, more specifically, opinions contrary to their own.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1gHFuXMRU3ue1TU,"manifestation of “ideas that incite racial, social or religious discrimination in certain groups, most of the time, minorities ''",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_ywOLtX0PIZe70Jj,"expression of opinion violently, offensive and intolerant, attacking and disrespecting those who think differently from the other in a public form, generating a social embarrassment.",1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_O3UAMGPgBLck7ER,"personal attacks, incentive to violence, inferiorization/superiorization between people, deprivation of rights to one or the other.  it is necessary to cultivate love and mutual respect in human relations including, obviously, social networks.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_d3V8afaaCCDRpDz,a speech that aims to threaten or endanger the life or health of a person or group of people,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3wTKHlfneeurfcl,hate speech is when the person offends in a criminal or very malicious way.but i do not consider hate speech when one person is hasty with another disagreeing with his opinion.,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1poIpUYWnBexRP5,"hate discourse is characterized when speech spread that aims to oppress, exclude or even extinguish certain groups.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nHLdJJU3H35FOo,"i consider hate speech only an incitement to violence that has a real risk to the user, such as information doxxing.",0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_DB1jMbrom36dMI1,hate speech would be a type of advertising or speech that preaches extermination or that more people offend a certain group or individual.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ah10zQC3iz45VA,freedom of expression is very important!i think threatening a death person constantly must investigate so that evil does not happen!other than that let it roll!because it has happened that i was forbidden to write the famous word luladron!i'm just telling the truth right?the corrupt system has to be banned because they elected a convict!my president will always be bolsonaro 🇧🇷 and live freedom of expression 👏👏👏,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_28IhLI68XNWR9fE,"hate discourse are statements that devalue certain social groups, promote violence against these groups, especially when it comes to groups with less power within society.",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3lRAD3nIXsHkoLB,"speech against a group of people (a minority, for example), inciting violent actions against people",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1
R_1JWurUROfu2GJgh,hate speech is a tool used to censor people.freedom of expression must prevail.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2bVqDp9E734BNsm,"hate speech does not exist, what exists is people wanting to decide what others should say or not.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_1Ld0SPOnBvX9VV8,"discourses that denigrate the image, social, political and religious beliefs or that in a way threaten people",0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_e4BAVPW6xQSSwDv,"hate speech is something that attacks a person or group of people, minorities or not.hate speech is not always necessarily a crime",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_XhMjRerwmtgtdGF,"discourse against opinion, usually categorized by childish people who do not accept the opposite opinion",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22PxdQJLn9GptTi,"speech that possibly incurred physical aggressions, slander about minority members (eg ""the lgbt movement supports pedophilia""), vandalism against minority ownership, hate gang formation, fascist and neo -nazi propaganda distribution, actsof terrorism, coup attempts and genocide attempts to be popularized.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1
R_1fefvgY2mMJ4DbE,extreme intolerance to a lifestyle or way of thinking specific (except for those who in essence encourage crimes or intolerance itself).,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_Dc8PrhoINMqyMgh,the words that are aimed at attentive and cause some kind of damage to another being.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_7PWgmCU4LKoTtOF,a speech that presents real threats and puts the safety of personias at risk,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3oSElutjTQIzWIi,direct threats.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_31GfbwI4Vx8wBb3,text that promotes physical violence against people or institutions.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1155aAenMWbox5E,that insists to do psychological or material damage to other people,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1hXslRjtsOd9RVf,"something said or written against people, who threaten their physical or mental integrity.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2YXlNNm78pg3358,disqualifying statements that even endanger the lives of people,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3MKlvLeizxFabXU,when it attacks other people for their way of thinking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kFgJLCf7A3WkCb,when it is attentive against the integrity of people.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3MJNlXtjWVbtQdl,when an ethnic person or group is excluded ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_31FUCfUZrVPhGwZ,when he is attacker at any point,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kOeFTaMBaSye2D,the one who intends to do damage to the person or attentive to life,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2QyQsI8MR4H2b3D,hate discourse is that unpleasant and disrespectful opinion on any subject,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2YKwGbDiQCYaWSk,threatening.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fkRcb61anjkXgD,attack and aggression,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2OHzzjTGDSJhncH,hate discourse is the one that encourages violence and the elimination of the opposite.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Eh9p6reekEveEy,when someone is assigned for thinking differently.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jjJvI4vuaisMfI,that threatens people's physical and mental integrity.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3khnmGB3Isrce6m,"encourage death, xenophobia, racism",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_vZg7Kg2i8X5mwIp,"aggressive, challenging, lacking ethics",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2TAUYNUkYXT0o3d,a speech that attacks the contradictor and that does not add anything positive or propositive to the discussion.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_32YisSIxLtUmu8x,"the one who despises opinions, positions or identities, and cries out for his violent extinction",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ApqotnppDYckUIp,when he starts insulting and getting something personal,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
